CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-16055-173457;CERTIFIED-WITHDRAWN;2/24/2016;10/1/2016;H-1B;8/10/2016;8/10/2019;DISCOVER PRODUCTS INC.;N/A;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;UNITED STATES OF AMERICA;N/A;2244050900;;Y;ELLSWORTH, CHAD;NEW YORK;NY;ASSOCIATE DATA INTEGRATION;15-1121;COMPUTER SYSTEMS ANALYSTS;522210;1;1;0;0;0;0;0;Y;59,197.00;Year;Level I;OES;2015;OFLC ONLINE DATA CENTER;65,811.00;67,320.00;Year;N;N;NA;Y;;RIVERWOODS;LAKE;IL;60015;3/1/2016
I-200-16064-557834;CERTIFIED-WITHDRAWN;3/4/2016;10/1/2016;H-1B;8/16/2016;8/16/2019;DFS SERVICES LLC;N/A;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;UNITED STATES OF AMERICA;N/A;2244050900;;Y;ELLSWORTH, CHAD;NEW YORK;NY;SENIOR ASSOCIATE;15-2031;OPERATIONS RESEARCH ANALYSTS;522210;1;1;0;0;0;0;0;Y;49,800.00;Year;N/A;Other;2015;TOWERS WATSON DATA SERVICES 2015 CSR PROFESSIONAL (ADMINISTRATIVE AND SALES) C;53,000.00;57,200.00;Year;N;N;NA;Y;;RIVERWOODS;LAKE;IL;60015;3/8/2016
I-200-16063-996093;CERTIFIED-WITHDRAWN;3/10/2016;10/1/2016;H-1B;9/9/2016;9/9/2019;EASTBANC TECHNOLOGIES LLC;;1211 31ST ST. NW;WASHINGTON;DC;20007;UNITED STATES OF AMERICA;;2022953000;;Y;BURKE, KAREN;WASHINGTON;DC;.NET SOFTWARE PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541511;2;2;0;0;0;0;0;Y;76,502.00;Year;Level II;OES;2015;OFLC ONLINE DATA CENTER;77,000.00;0.00;Year;Y;N;Y;;;WASHINGTON;N/A;DC;20007;3/16/2016
I-200-16272-196340;WITHDRAWN;9/28/2016;10/1/2016;H-1B;1/26/2017;1/25/2020;INFO SERVICES LLC;;17177 NORTH LAUREL PARK DR;LIVONIA;MI;48152;UNITED STATES OF AMERICA;;7343776007;;N;,;;;PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;1;0;0;0;0;0;Y;90,376.00;Year;Level III;OES;2016;OFLC ONLINE DATA CENTER;102,000.00;0.00;Year;Y;N;Y;;;JERSEY CITY;HUDSON;NJ;07302;
I-200-15053-636744;CERTIFIED-WITHDRAWN;2/22/2015;10/2/2016;H-1B;3/1/2015;3/1/2018;BB&T CORPORATION;;223 WEST NASH STREET;WILSON;NC;27893;UNITED STATES OF AMERICA;;2522462031;;Y;SCOFIELD, EILEEN;ATLANTA;GA;ASSOCIATE - ESOTERIC ASSET BACKED SECURITIES;13-2041;CREDIT ANALYSTS;522110;1;0;0;0;0;1;0;Y;116,605.00;Year;Level III;OES;2015;OFLC ONLINE DATA CENTER;132,500.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10036;2/26/2015
I-200-15071-336195;CERTIFIED-WITHDRAWN;3/12/2015;10/2/2016;H-1B;9/11/2015;9/11/2018;SUNTRUST BANKS, INC.;;303 PEACHTREE STREET, NE;ATLANTA;GA;30308;UNITED STATES OF AMERICA;;4048137888;;Y;SCOFIELD, EILEEN;ATLANTA;GA;CREDIT RISK METRICS SPECIALIST;13-2099;FINANCIAL SPECIALISTS, ALL OTHER;522110;1;1;0;0;0;0;0;Y;59,405.00;Year;Level III;OES;2015;OFLC ONLINE DATA CENTER;71,750.00;0.00;Year;N;N;NA;Y;;ATLANTA;FULTON;GA;30303;3/18/2015
I-200-16056-842817;CERTIFIED-WITHDRAWN;2/25/2016;10/2/2016;H-1B;8/25/2016;8/24/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;BUSINESS SYSTEMS ANALYST;13-1111;MANAGEMENT ANALYSTS;541511;1;1;0;0;0;0;0;Y;52,915.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;61,000.00;0.00;Year;Y;N;Y;Y;;EDISON;MIDDLESEX;NJ;08837;3/2/2016
I-200-16056-757335;CERTIFIED-WITHDRAWN;2/25/2016;10/2/2016;H-1B;8/26/2016;8/25/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;51,730.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,500.00;0.00;Year;Y;N;Y;Y;;EDISON;MIDDLESEX;NJ;08837;3/2/2016
I-200-16058-469533;CERTIFIED-WITHDRAWN;2/27/2016;10/2/2016;H-1B;8/26/2016;8/25/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;58,053.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,450.00;0.00;Year;Y;N;Y;Y;;NEW YORK;NEW YORK;NY;10005;3/3/2016
I-200-16059-084066;CERTIFIED-WITHDRAWN;2/28/2016;10/2/2016;H-1B;8/29/2016;8/26/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;MARKET RESEARCH ANALYST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;541511;1;1;0;0;0;0;0;Y;46,821.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;50,000.00;0.00;Year;Y;N;Y;Y;;ISELIN;MIDDLESEX;NJ;08830;3/3/2016
