TOP_OCCUPATIONS;NUMBER_CERTIFIED_APPLICATIONS;PERCENTAGE
OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;171;47.0%
OTHER COMPUTER-RELATED OCCUPATIONS;27;7.4%
OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;26;7.1%
ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;11;3.0%
OCCUPATIONS IN BIOLOGICAL SCIENCES;11;3.0%
THERAPISTS;10;2.7%
BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;7;1.9%
ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;7;1.9%
MISCELLANEOUS MANAGERS AND OFFICIALS;7;1.9%
OTHER OCCUPATIONS IN MEDICINE AND HEALTH;7;1.9%
