LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09198-587210;CERTIFIED-WITHDRAWN;7/20/2009;10/1/2009;9/30/2009;9/30/2012;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045;15-1071.00;Network and Computer Systems Administrators;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;51022;;1;ATLANTA;GA;48381;Year;OES;OFLC ONLINE DATA CENTER;2009;COLUMBIA;MD;51022;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09203-879743;CERTIFIED-WITHDRAWN;7/22/2009;10/1/2009;9/29/2009;9/28/2012;CYBER RESOURCE GROUP INC;208 NORTH CENTER DRIVE;;NORTH BRUNSWICK;NJ;8902;15-1021.00;Computer Programmers;PROGRAMMER  ANALYST;70013;71000;1;NORTH BRUNSWICK;NJ;66310;Year;Other;OFLC ONLINE DATA CENTER;2009;HERNDON;VA;70013;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09205-901931;CERTIFIED-WITHDRAWN;7/24/2009;10/1/2009;1/22/2010;1/21/2013;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;PO BOX 6;BOISE;ID;83716;15-1031.00;Computer Software Engineers, Applications;SALES REPORTING ANALYST;62304.78;;1;BOISE;ID;54954;Year;Other;FLC WAGE DATA;2009;;;;;;;;334413
I-200-09211-683464;CERTIFIED-WITHDRAWN;7/30/2009;10/1/2009;8/17/2009;11/16/2010;NATIONAL INSTITUTES OF HEALTH, HHS;DIVISION OF INTERNATIONAL SERVICES/ORS;31 CENTER DRIVE MSC 2028;BETHESDA;MD;20892;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;79627;;1;FREDERICK;MD;42578;Year;OES;;2009;;;;;;;;541712
I-200-09218-546645;CERTIFIED-WITHDRAWN;8/6/2009;10/1/2009;8/10/2009;8/10/2012;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;64000;64000;1;NEW YORK;NY;63586;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09219-394937;CERTIFIED-WITHDRAWN;8/7/2009;10/1/2009;9/8/2009;9/8/2012;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;66000;66000;1;NEWARK;DE;65083;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09209-650136;CERTIFIED-WITHDRAWN;8/14/2009;10/1/2009;8/24/2009;11/18/2011;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54101;;1;STAMFORD;CT;54101;Year;OES;OFLC ONLINE DATA CENTER;2009;COLUMBIA;MD;50606;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09232-038576;CERTIFIED-WITHDRAWN;8/27/2009;10/1/2009;9/30/2009;9/30/2012;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045;15-1071.00;Network and Computer Systems Administrators;SYSTEM ADMINISTRATOR;51022;;1;COLUMBIA;MD;51022;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09240-226668;CERTIFIED-WITHDRAWN;8/28/2009;10/1/2009;8/28/2009;8/28/2012;LIBSYS INC;2020 CALAMOS CT SUITE#200;;NAPERVILLE;IL;60563;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER;80000;;1;ST PAUL;MN;76336;Year;Other;FLC DATA CENTER;2009;;;;;;;;541519
I-200-09244-433434;CERTIFIED-WITHDRAWN;9/1/2009;10/1/2009;12/15/2009;12/15/2012;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;68000;68000;1;KING OF PRUSSIA,;PA;67995;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09238-829857;CERTIFIED-WITHDRAWN;9/8/2009;10/1/2009;10/2/2009;9/30/2012;JEFFERSON WELLS INTERNATIONAL;100 MANPOWER PLACE;;MILWAUKEE;WI;53212;13-2011;Accountants and Auditors;ACCOUNTANT;79955;;1;PARSIPPANY;NJ;79955;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541219
I-200-09252-102919;CERTIFIED-WITHDRAWN;9/9/2009;10/1/2009;10/2/2009;10/1/2012;CDC GLOBAL SERVICES INC.;373E ROUTE 46 WEST;;FAIRFIELD;NJ;7004;15-1052.00;Computer Systems Analysts, Non R&D (ACWIA Only);SYSTEM ANALYST;65000;;1;BENTONVILLE;AR;42723;Year;OES;OFLC ONLINE DATA CENTER;2009;EDISON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09253-360595;CERTIFIED-WITHDRAWN;9/10/2009;10/1/2009;10/2/2009;10/1/2012;CDC GLOBAL SERVICES INC.;373E ROUTE 46 WEST;;FAIRFIELD;NJ;7004;15-1052.00;Computer Systems Analysts, Non R&D (ACWIA Only);SYSTEMS ANALYST;65000;;1;SACRAEMENTO;CA;56472;Year;OES;OFLC ONLINE DATA CENTER;2009;EDISON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09253-751815;CERTIFIED-WITHDRAWN;9/10/2009;10/1/2009;10/1/2009;10/1/2012;ELEMENT115, LLC;566 W. LAKE ST.;;CHICAGO;IL;60661;15-1099.02;Computer Systems Engineers/Architects;SYSTEMS ENGINEER;53019.2;;1;CHICAGO;IL;46218;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09254-473097;CERTIFIED-WITHDRAWN;9/14/2009;10/1/2009;10/25/2009;10/24/2011;KINETICOM, INC.;701 B. STREET;SUITE 1350;SAN DIEGO;CA;;15-1071.00;Network and Computer Systems Administrators;BSS SUPPORT ENGINEER;30.52;;1;SAN DIEGO;CA;29.07;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541690
I-200-09258-826585;CERTIFIED-WITHDRAWN;9/15/2009;10/1/2009;10/1/2009;10/1/2012;CLEARWATER CAPITAL PARTNERS, LLC;485 MADISON AVENUE, 18TH FLOOR;;NEW YORK;NY;10022;13-2041.00;Credit Analysts;CREDIT ANALYST;50;;1;NEW YORK;NY;49.94;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;525910
I-200-09259-009284;CERTIFIED-WITHDRAWN;9/16/2009;10/1/2009;9/16/2009;8/31/2010;UNIVERSITY OF MICHIGAN;PIERPONT COMMONS, INTERNATIONAL CENTER;2101 BONISTEEL BLVD.;ANN ARBOR;MI;48109;17-2140.00;;RESEARCH FELLOW;28.09;;1;ANN ARBOR;MI;17.97;Hour;Other;NIH NRSA;2009;;;;;;;;611310
I-200-09259-951645;CERTIFIED-WITHDRAWN;9/16/2009;10/1/2009;10/3/2009;10/2/2012;TECHNOLOGY CONSULTANTS INC;33505 STATE ST;SUITE 200;FARMINGTON;MI;48335;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;64000;64000;1;DEARBORN;MI;63752;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09259-771373;CERTIFIED-WITHDRAWN;9/16/2009;10/1/2009;1/15/2010;1/14/2013;UNIVERSITY OF COLORADO;UCB 123;OFFICE OF INTERNATIONAL EDUCATION;BOULDER;CO;80309;19-2099.99;Physical Scientists, All Other;RESEARCH ASSOCIATE;66000;;1;BOULDER;CO;38126;Year;OES;;2009;;;;;;;;611310
I-200-09260-631993;CERTIFIED-WITHDRAWN;9/17/2009;10/1/2009;11/1/2009;10/31/2012;NORTHEASTERN UNIVERSITY;360 HUNTINGTON AVENUE;;BOSTON;MA;2115;25-1042.00;Biological Science Teachers, Postsecondary;PROFESSOR AND CHAIR;165000;175000;1;BOSTON;MA;112197;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611310
I-200-09261-426835;CERTIFIED-WITHDRAWN;9/18/2009;10/1/2009;9/30/2009;9/29/2012;WEBILENT TECHNOLOGY INC;360 BLOOMFIELD AVENUE, SUITE 401;N/A;WINDSOR;CT;6095;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;64500;;1;NORTH BRUNSWICK;NJ;63294;Year;OES;OES ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09260-196565;CERTIFIED;9/22/2009;10/1/2009;10/1/2009;10/1/2012;ADITI TECHNOLOGIES PVT. LTD.;2002 156TH AVENUE NE, SUITE 200;;BELLEVUE;WA;;15-1051.00;Computer Systems Analysts;SENIOR SYSTEMS ANALYST/PROGRAMMER (APPLICATIONS);82300;125000;5;REDMOND;WA;82300;Year;Other;MERCER BENCHMARK;2009;BELLEVUE;WA;82300;Year;Other;MERCER BENCHMARK;2009;541511
I-200-09265-178146;CERTIFIED;9/22/2009;10/1/2009;10/1/2009;9/30/2012;INNOVATECH SOLUTIONS, INC.;1215 LIVINGSTON AVENUE;SUITE # 305;NORTH BRUNSWICK;NJ;8902;15-1071.00;Network and Computer Systems Administrators;SYSTEMS ADMINISTRATOR;57000;;1;NORTH BRUNSWICK;NJ;56056;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09266-681280;CERTIFIED-WITHDRAWN;9/23/2009;10/1/2009;9/28/2009;9/28/2012;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;67000;67000;1;SOMERSET,;NJ;66310;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09266-437563;CERTIFIED-WITHDRAWN;9/23/2009;10/1/2009;9/28/2009;9/30/2010;MICROSOFT CORPORATION;1 MICROSOFT WAY;;REDMOND;WA;98052;15-1032.00;Computer Software Engineers, Systems Software;ARCHITECT;133488;;1;PHOENIX;AZ;95534;Year;OES;OFLC ONLINE DATA CENTER;2009;DENVER;CO;106371;Year;OES;OFLC ONLINE DATA CENTER;2009;51121
I-200-09266-604872;CERTIFIED-WITHDRAWN;9/23/2009;10/1/2009;9/24/2009;9/23/2012;Q-INDUSTRIES, INC.;1100 13TH STREET NW;SUITE 450;WASHINGTON;DC;20005;15-1051.00;Computer Systems Analysts;QUALITY ASSURANCE MANAGER;65000;;1;WASHINGTON;DC;62130;Year;OES;OFLC DATA CENTER;2009;;;;;;;;541511
I-200-09267-513494;CERTIFIED;9/24/2009;10/1/2009;10/1/2009;9/30/2012;SARANSH, INC.;666 PLAINSBORO RD;STE. 1226;PLAINSBORO;NJ;8536;13-1072.00;Compensation, Benefits, and Job Analysis Specialis;HUMAN RESOURCES ANALYST;34695;;1;PLAINSBORO;NJ;22.24;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
