LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09124-371007;CERTIFIED;8/3/2011;8/9/2011;H-1B;10/1/2011;9/30/2014;WILLISTON NORTHAMPTON SCHOOL;19 PAYSON AVENUE;EASTHAMPTON;MA;01027;25-3999;Teachers and Instructors, All Other*;CHINESE TEACHER;40400;;Year;Y;1;EASTHAMPTON;MA;23350;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611110
I-200-09125-717448;CERTIFIED;1/11/2011;1/18/2011;H-1B;2/1/2011;2/1/2014;NYFIX, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1031.00;Computer Software Engineers, Applications;PROJECT MANAGER;150000;;Year;Y;1;NEW YORK;NY;101088;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;5415
I-200-09126-530125;CERTIFIED-WITHDRAWN;4/21/2011;4/27/2011;H-1B;9/1/2011;9/1/2014;TGS-NOPEC GEOPHYSICAL COMPANY;2500 CITYWEST BLVD.;HOUSTON;TX;77042;15-1031.00;Computer Software Engineers, Applications;PRINCIPAL TRAINER / DEVELOPMENT ANALYST;87500;;Year;Y;1;HOUSTON;TX;77480;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541360
I-200-09127-370154;CERTIFIED;4/19/2011;4/25/2011;H-1B;10/1/2011;10/1/2014;AFREN USA, INC.;10001 WOODLOCH FOREST DRIVE;THE WOODLANDS;TX;77380;11-9041.00;Engineering Managers;DRILLING MANAGER;233500;;Year;Y;1;THE WOODLANDS;TX;165506;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;211111
I-200-09127-334015;CERTIFIED;4/4/2011;4/8/2011;H-1B;4/4/2011;3/2/2012;BA-INSIGHT, LLC;60E 42ND ST., STE. 1410;NEW YORK;NY;10165;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT ENGINEER;68000;;Year;Y;1;BOSTON;MA;62358;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09127-916460;CERTIFIED;6/9/2011;6/15/2011;H-1B;6/20/2011;6/20/2014;NIKE, INC.;ONE BOWERMAN DRIVE;BEAVERTON;OR;97005;11-2021.00;Marketing Managers;SENIOR GLOBAL CATEGORY COMMERCE MANAGER;111450;;Year;Y;1;BEAVERTON;OR;111405;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;316219
I-200-09128-435660;CERTIFIED;4/4/2011;4/8/2011;H-1B;7/1/2011;6/30/2014;PENINSULA REGIONAL MEDICAL CENTER;100 E. CARROLL STREET;SALISBURY;MD;21801-5493;29-1069.99;Physicians and Surgeons, All Other;ENDOCRINOLOGIST;187000;;Year;Y;1;SALISBURY;MD;99632;Year;OES;OFLC ONLINE DATA CENTER;2011;SALISBURY;MD;99632;Year;OES;OFLC ONLINE DATA CENTER;2011;622110
I-200-09128-141686;CERTIFIED;12/17/2010;12/23/2010;H-1B;12/20/2010;12/19/2013;FIDELITY TECHNOLOGY GROUP LLC;ONE SPARTAN WAY;MERRIMACK;NH;03054;15-1031.00;Computer Software Engineers, Applications;SENIOR PROJECT MANAGER;78728;93766;Year;Y;1;MERRIMACK;NH;78728;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523999
I-200-09131-811575;CERTIFIED;12/29/2010;1/5/2011;H-1B;5/31/2011;5/30/2014;OMS ONLINE, LLC;8200 COLLEGE PARKWAY, SUITE 101;FORT MYERS;FL;33919;15-1031.00;Computer Software Engineers, Applications;COMPUTER SOFTWARE ENGINEER, APPLICATIONS;70000;;Year;Y;1;FORT MYERS;FL;58802;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541500
I-200-09131-501379;CERTIFIED;12/16/2010;12/22/2010;H-1B;4/1/2011;3/31/2014;WEBSENSE, INC.;10240 SORRENTO VALLEY ROAD;SAN DIEGO;CA;92121;15-1071.01;Computer Security Specialists;SECURITY RESEARCHER;75004.8;;Year;Y;1;SAN DIEGO;CA;61963;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09131-737453;CERTIFIED;4/5/2011;4/11/2011;H-1B;8/15/2011;8/14/2014;SIERRA WIRELESS AMERICA, INC.;2200 FARADAY AVENUE;CARLSBAD;CA;92008;15-1032.00;Computer Software Engineers, Systems Software;EMBEDDED SOFTWARE ENGINEER;106600;;Year;Y;1;NEWARK;CA;95867;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334220
I-200-09131-277350;CERTIFIED;5/25/2011;6/1/2011;H-1B;5/31/2011;5/30/2014;DJO, LLC;1430 DECISION STREET;VISTA;CA;92081;15-1051.00;Computer Systems Analysts;SENIOR BUSINESS ANALYST;105000;;Year;Y;1;VISTA;CA;102123;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010;;;;;;;;339112
I-200-09132-211172;CERTIFIED;6/13/2011;6/17/2011;H-1B;10/1/2011;9/30/2014;ACCELRYS SOFTWARE, INC.;10188 TELESIS COURT;SAN DIEGO;CA;92121;15-1031.00;Computer Software Engineers, Applications;SOFTWARE INTEGRATION ENGINEER;79850.82;;Year;Y;1;FREDERICK;MD;73749;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010;SAN DIEGO;CA;75248;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010;541700
I-200-09132-944254;CERTIFIED;3/16/2011;3/22/2011;H-1B;6/17/2011;2/27/2013;NUANCE COMMUNICATIONS, INC.;ONE WAYSIDE ROAD, SUITE 100;BURLINGTON;MA;01803;15-1099.99;Computer Specialists, All Other;SENIOR PROJECT MANAGER;98800;;Year;Y;1;SEATTLE;WA;98280;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;511210
I-200-09132-593472;CERTIFIED;8/23/2011;8/29/2011;H-1B;10/1/2011;10/1/2014;RS COMPUTER ASSOCIATES, LLC;37600 CENTRAL COURT;NEWARK;CA;94560;15-1121;Computer Systems Analysts;TECHNICAL SUPPORT ENGINEER;71000;;Year;Y;1;NEWARK;CA;70866;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541510
I-200-09134-228529;CERTIFIED;6/6/2011;6/10/2011;H-1B;10/1/2011;9/30/2014;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2022.00;Middle School Teachers, Except Special and Vocatio;MATHEMATICS TEACHER;45530;;Year;Y;53;BROOKLYN;NY;45530;Year;CBA;;2008;;;;;;;;611110
I-200-09134-846024;CERTIFIED;5/12/2011;5/18/2011;H-1B;10/1/2011;10/1/2014;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE DEVELOPMENT ENGINEER;105123;125500;Year;Y;1;SANTA CLARA;CA;105123;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5415
I-200-09134-237376;CERTIFIED;5/12/2011;5/18/2011;H-1B;9/15/2011;9/15/2014;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER;75400;125500;Year;Y;1;SANTA CLARA;CA;74500;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011;;;;;;;;5415
I-200-09139-350383;DENIED;8/9/2011;8/11/2011;H-1B;10/6/2011;10/5/2014;ABERCROMBIE & FITCH TRADING CO.;6301 FITCH PATH;NEW ALBANY;OH;43054;27-1022;Fashion Designers;SENIOR CAD DESIGNER;128000;;Year;Y;1;NEW ALBANY;OH;79560;Month;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;448000
I-200-09141-801848;CERTIFIED;11/8/2010;11/15/2010;H-1B;5/1/2011;5/1/2014;ZIFF BROTHERS INVESTMENTS, LLC;350 PARK AVENUE, 11TH FLOOR;NEW YORK;NY;10022;13-2051.00;Financial Analysts;RESEARCH DIRECTOR (INVESTMENTS);295000;;Year;Y;1;NEW YORK;NY;111966;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09141-341876;CERTIFIED;5/19/2011;5/25/2011;H-1B;6/19/2011;6/19/2014;ENERGY SOLUTIONS INTERNATIONAL, INC.;7904 N. SAM HOUSTON PKWY. W.;HOUSTON;TX;77064;15-1051.00;Computer Systems Analysts;APPLICATIN SUPPORT DEVELOPER;50348;;Year;Y;1;HOUSTON;TX;50315;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-09141-273332;WITHDRAWN;4/21/2011;4/21/2011;H-1B;10/1/2011;9/30/2012;MCKINSEY & COMPANY, INC. UNITED STATES;PARK AVENUE PLAZA;NEW YORK;NY;10055;13-1111.00;Management Analysts;MANAGEMENT CONSULTANT;125000;;Year;Y;1;NEW YORK;NY;94432;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541610
I-200-09147-577389;CERTIFIED;10/8/2010;10/15/2010;H-1B;10/18/2010;10/17/2013;STUDIO STYLES INTERNATIONAL, INC.;2600 GLADES CIRCLE;WESTON;FL;33327;11-2011.00;Advertising and Promotions Managers;PROMOTIONS AND MARKETING DIRECTOR;28.8;;Hour;N;1;WESTON;FL;26.2;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;812112
I-200-09152-663352;CERTIFIED;7/7/2011;7/13/2011;H-1B;9/18/2011;9/17/2014;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;17-2071;Electrical Engineers;SPICE MODELING ENGINEER;91936;120620;Year;Y;1;SANTA CLARA;CA;91936;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-09153-156149;CERTIFIED;9/13/2011;9/19/2011;H-1B;9/21/2011;9/21/2014;PACRIM MARKETING GROUP, INC.;2758 S. KING STREET, SUITE 206;HONOLULU;HI;96826;27-3041;Editors;EDITOR;37690;40008;Year;Y;1;HONOLULU;HI;37690;Year;Other;FLCDATACENTER.COM;2011;;;;;;;;541800
I-200-09153-662376;CERTIFIED;11/15/2010;11/19/2010;H-1B;12/6/2010;11/19/2012;BATTERIES PLUS, LLC.;925 WALNUT RIDGE DRIVE;HARTLAND;WI;53029;11-3061.00;Purchasing Managers;SOURCING MANAGER;70000;;Year;Y;1;HARTLAND;WI;63024;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;443000
I-200-09154-795298;CERTIFIED;5/12/2011;5/18/2011;H-1B;9/2/2011;9/2/2014;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1032.00;Computer Software Engineers, Systems Software;SENIOR SOFTWARE QA ENGINEER;75400;125500;Year;Y;1;SANTA CLARA;CA;74500;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011;;;;;;;;5415
I-200-09154-371126;CERTIFIED-WITHDRAWN;1/21/2011;1/27/2011;H-1B;2/1/2011;2/1/2014;JMP ENGINEERING INC;8856 BROADWAY STREET;SAN ANTONIO;TX;78217;17-3023.00;Electrical and Electronic Engineering Technicians;CONTROLS SPECIALIST;43680;;Year;Y;1;SAN ANTONIO;TX;39166;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-09162-614055;CERTIFIED;11/1/2010;11/5/2010;H-1B;11/1/2010;10/31/2013;INFOJINI, INC.;10015 OLD COLUMBIA ROAD;COLUMBIA;MD;21046;15-1099.01;Software Quality Assurance Engineers and Testers;SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER;65811;;Year;Y;1;MALVERN;PA;65811;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09163-311364;DENIED;7/6/2011;7/14/2011;H-1B;9/1/2011;8/31/2014;SAMARITAN MEDICAL CENTER;830 WASHINGTON ST.;WATERTOWN;NY;13601;29-1066;Psychiatrists;PSYCHIATRIST;220000;;Year;Y;1;WATERTOWN;NY;196061;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;622110
I-200-09176-718928;CERTIFIED;11/12/2010;11/18/2010;H-1B;1/1/2011;1/1/2014;CONTRAN CORPORATION;THREE LINCOLN CENTRE;DALLAS;TX;75240;11-3021.00;Computer and Information Systems Managers;WASTE CONTROL SPECIALISTS IT DIRECTOR;260000;;Year;Y;1;ANDREWS;TX;94182;Year;OES;OFLC ONLINE DATA CENTER;2010;DALLAS;TX;125840;Year;OES;OFLC ONLINE DATA CENTER;2010;562211
I-200-09179-464554;CERTIFIED;7/25/2011;7/29/2011;H-1B;9/7/2011;9/7/2014;E2E ANALYTIX INC.;TWO PARK PLAZA;IRVINE;CA;92614;15-1131;Computer Programmers;SR. PROGRAMMER ANALYST;72000;;Year;Y;1;COLLIERVILLE;TN;60070;Year;OES;'OFLC ONLINE DATA CENTER';2011;IRVINE;CA;56784;Year;OES;'OFLC ONLINE DATA CENTER';2011;541511
I-200-09179-854977;CERTIFIED;6/27/2011;7/1/2011;H-1B;10/1/2011;9/30/2014;PRISERVE CONSULTING INC;11777 KATY FREEWAY;HOUSTON;TX;77079;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;55000;;Year;Y;1;HOUSTON;TX;50315;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09180-713549;CERTIFIED;11/5/2010;11/12/2010;H-1B;1/3/2011;1/3/2014;THE ADVISORY BOARD COMPANY;2445 M STREET, N.W.;WASHINGTON;DC;20037;15-1032.00;Computer Software Engineers, Systems Software;SR. QA ENGINEER;114000;;Year;Y;1;WASHINGTON;DC;108410;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541611
I-200-09182-460567;CERTIFIED-WITHDRAWN;1/27/2011;2/2/2011;H-1B;1/28/2011;1/27/2014;MINDSPEED TECHNOLOGIES, INC.;4000 MACARTHUR BLVD, E. TOWER;NEWPORT BEACH;CA;92660;15-1099.99;Computer Specialists, All Other;WEB PROGRAMMER/ANALYST III;72000;;Year;Y;1;NEWPORT BEACH;CA;46197;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09182-102585;CERTIFIED;1/14/2011;1/24/2011;H-1B;3/7/2011;3/6/2014;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;DATA ANALYST/CAMPAIGN ANALYST;51000;65000;Year;Y;1;RICHMOND;VA;50918;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09182-961961;CERTIFIED;2/2/2011;2/8/2011;H-1B;2/9/2011;2/8/2014;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;PROGRAMMER ANALYST/SR. DOT NET DEVELOPER;62000;100000;Year;Y;1;RICHMOND;VA;61235;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09182-759209;CERTIFIED;12/6/2010;12/10/2010;H-1B;12/6/2010;12/6/2013;BECKMAN COULTER, INC.;250 S. KRAEMER BLVD.;BREA;CA;92821;15-1032.00;Computer Software Engineers, Systems Software;SR. SOFTWARE DEVELOPMENT ENGINEER;90000;;Year;Y;1;MIAMI;FL;76398;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;3391
I-200-09182-780700;CERTIFIED;10/15/2010;10/21/2010;H-1B;10/25/2010;10/24/2013;EMULEX DESIGN AND MANUFACTURING CORP;3333 SUSAN STREET;COSTA MESA;CA;92626;17-2071.00;Electrical Engineers;ENGINEER;65374;98654;Year;Y;10;AUSTIN;TX;65374;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09183-476344;CERTIFIED;2/22/2011;2/28/2011;H-1B;3/1/2011;3/1/2014;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;15-1099.99;Computer Specialists, All Other;IT PROJECT MANAGER;63211;87000;Year;Y;1;HOUSTON;TX;63211;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;333132
I-200-09183-277131;CERTIFIED;5/11/2011;5/17/2011;H-1B;8/19/2011;8/19/2014;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1071.00;Network and Computer Systems Administrators;INFORMATION SYSTEMS ENGINEER 3 (SR. SYSTEMS ADMINI;83100;110100;Year;Y;1;SANTA CLARA;CA;83100;Year;Other;TOWERS WATSON DATA SERVICES: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2011;;;;;;;;5415
I-203-09188-322097;CERTIFIED;12/21/2010;12/28/2010;E-3 Australian;1/1/2011;12/31/2012;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;11-9041.00;Engineering Managers;SENIOR ENGINEERING MANAGER;137030;175000;Year;Y;1;SUNNYVALE;CA;137030;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-203-09188-446029;CERTIFIED;10/1/2010;10/7/2010;E-3 Australian;11/1/2010;11/1/2012;WHITE & CASE LLP;WHITE & CASE LLP;NEW YORK;NY;10036;13-1199.99;Business Operations Specialists, All Other;PRACTICE DEVELOPMENT COORDINATOR, M&A/REAL ESTATE;53900;88800;Year;Y;2;NEW YORK;NY;43077;Year;OES;OFCL ONLINE DATA CENTER;2010;;;;;;;;541110
I-200-09189-529223;WITHDRAWN;2/22/2011;2/22/2011;H-1B;7/7/2009;7/7/2012;BIRLASOFT INC;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;;;Year;Y;1;;;;Year;OES;N/A;2009;;;;;;;;541511
I-200-09189-011853;CERTIFIED;12/2/2010;12/8/2010;H-1B;2/24/2011;2/23/2014;FEDEX CORPORATE SERVICES, INC.;10 FEDEX PARKWAY;COLLIERVILLE;TN;38017;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;75500;100056;Year;Y;1;COLLIERVILLE;TN;75500;Year;Other;MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT 2010;2010;;;;;;;;481112
I-200-09189-466782;CERTIFIED;11/17/2010;11/23/2010;H-1B;11/22/2010;11/21/2013;BIO-MEDICAL APPLICATIONS OF TEXAS, INC.;920 WINTER STREET;WALTHAM;MA;02451-1457;29-1111.00;Registered Nurses;NEPHROLOGY NURSE SPECIALIST;25.93;;Hour;Y;1;HOUSTON;TX;25.93;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;621399
I-200-09189-798787;CERTIFIED;8/30/2011;9/6/2011;H-1B;10/1/2011;9/30/2014;PILKINGTON NORTH AMERICA, INC.;811 MADISON AVENUE;TOLEDO;OH;43604;19-2012;Physicists;SCIENTIST (BP R&D ONLINE COATINGS);80016;;Year;Y;2;NORTHWOOD;OH;66394;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;3272
